시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,서초동,1418,2,잠원파크빌 555동 2643호,6690,37.4979,127.0284,FTTH,2018,500M,3,1,1,0,0,None,TV
서울특별시 서초구,서초동,1369,2,염곡파인힐 208동 2124호,6690,37.4923,127.0258,Ntopia,2016,500M,2,0,0,0,1,None,
서울특별시 서초구,서초동,1342-13,1,우면스카이 27층,6690,37.4923,127.0278,Ntopia,2021,500M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1361-6,2,반포센트럴 536동 1832호,6690,37.494,127.0267,FTTH,2020,1G,15,0,1,1,1,O,
서울특별시 서초구,염곡동,127-27,6,방배로얄 20층,6766,37.4662,127.037,Ntopia,2021,500M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1350,6,삼성아파트 741동 928호,6690,37.4916,127.0238,Ntopia,2019,500M,9,0,1,0,1,None,TV
서울특별시 서초구,방배동,974,2,양재스퀘어 472동 815호,6692,37.4802,126.997,Ntopia,2016,1G,9,1,1,0,1,None,TV
서울특별시 서초구,서초동,1380,7,신원로얄 19층,6690,37.4911,127.0287,Ntopia,2024,100M,13,0,1,0,1,None,TV
서울특별시 서초구,서초동,1402,6,내곡그린 1층,6690,37.4973,127.028,Ntopia,2025,1G,8,1,1,1,1,None,
서울특별시 서초구,서초동,1417,3,반포자이 21층,6690,37.4933,127.0289,Ntopia,2025,1G,4,1,1,0,1,None,TV
서울특별시 서초구,내곡동,606,8,양재타워 23층,6800,37.453,127.0404,Ntopia,2018,500M,1,0,0,0,1,None,
서울특별시 서초구,서초동,1391-2,10,잠원파크빌 402동 1709호,6690,37.4999,127.0287,Ntopia,2018,500M,9,1,0,1,1,None,
서울특별시 서초구,반포동,63,8,반포센트럴 2층,6504,37.5083,126.9967,FTTH,2024,500M,0,1,1,1,1,None,
서울특별시 서초구,서초동,1376-13-3,10,반포센트럴 678동 2997호,6690,37.4935,127.021,Ntopia,2024,1G,8,1,1,1,1,None,
서울특별시 서초구,서초동,1315,2,서초그랑자이 215동 415호,6690,37.4949,127.028,Ntopia,2021,500M,8,1,0,1,1,None,
서울특별시 서초구,잠원동,67,1,신원센트럴 461동 2705호,6510,37.5176,127.01,Ntopia,2022,500M,4,1,1,0,1,None,TV
서울특별시 서초구,서초동,1302-25-4,2,양재스퀘어 403동 1965호,6690,37.499,127.024,Ntopia,2015,500M,10,1,1,0,0,O,TV
서울특별시 서초구,서초동,1372,6,서초힐스 20층,6690,37.4996,127.0218,Ntopia,2016,10G,0,0,0,1,0,None,
서울특별시 서초구,서초동,1343,10,신원로얄 248동 310호,6690,37.496,127.0208,Ntopia,2016,1G,15,0,1,1,0,O,
서울특별시 서초구,서초동,1386,6,방배아트자이 4층,6690,37.4956,127.0244,Ntopia,2022,1G,11,1,1,0,0,O,TV
서울특별시 서초구,서초동,1318,6,서초빌딩 5층,6690,37.4962,127.0291,Ntopia,2020,1G,7,1,1,1,1,None,
서울특별시 서초구,서초동,1470,10,염곡힐스테이트 27층,6690,37.4945,127.0277,FTTH,2021,100M,4,1,0,1,0,None,
서울특별시 서초구,서초동,1368,1,방배로얄 26층,6690,37.4952,127.0253,FTTH,2024,1G,14,0,1,1,1,None,
서울특별시 서초구,신원동,355,5,서초프라임 8층,6765,37.4637,127.05,FTTH,2017,100M,10,0,1,0,0,O,TV
서울특별시 서초구,서초동,1336,8,내곡휴먼빌 9층,6690,37.4913,127.0224,Ntopia,2024,500M,0,1,0,1,1,None,
서울특별시 서초구,서초동,1492,5,염곡힐스테이트 16층,6690,37.4924,127.0205,Ntopia,2019,100M,15,1,1,1,0,O,
서울특별시 서초구,내곡동,636,2,양재타워 16층,6800,37.4596,127.0447,FTTH,2023,1G,14,0,1,0,0,None,TV
서울특별시 서초구,서초동,1431-12,3,서초그랑자이 620동 2353호,6690,37.4957,127.0288,FTTH,2016,100M,12,1,0,0,1,None,
서울특별시 서초구,염곡동,117-29,3,현대아파트 13층,6766,37.4678,127.031,FTTH,2025,10G,2,1,1,1,1,None,
서울특별시 서초구,방배동,952-21,1,서초로얄맨션 21층,6692,37.4818,126.9901,FTTH,2021,500M,12,1,1,1,1,O,
서울특별시 서초구,서초동,1485,2,반포센트럴 11층,6690,37.4988,127.0244,Ntopia,2019,1G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1486,2,서초파크자이 547동 1111호,6690,37.4952,127.0299,FTTH,2025,500M,0,0,0,1,0,None,
서울특별시 서초구,반포동,71,9,내곡그린 725동 597호,6504,37.5017,126.9908,FTTH,2024,100M,6,1,1,0,1,None,TV
서울특별시 서초구,서초동,1381,8,우면스카이 1층,6690,37.4961,127.0293,Ntopia,2017,100M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1370-12,8,서초그랑자이 1층,6690,37.4987,127.0276,Ntopia,2018,500M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1442-1-3,4,신원센트럴 27층,6690,37.4918,127.0273,Ntopia,2015,500M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1371-23,9,양재타워 5층,6690,37.4941,127.0235,Ntopia,2022,1G,14,1,0,1,0,None,
서울특별시 서초구,반포동,84,6,우면스카이 553동 2384호,6504,37.5023,126.9959,Ntopia,2023,1G,13,1,1,1,1,None,
서울특별시 서초구,서초동,1482,1,양재스퀘어 196동 340호,6690,37.4956,127.0292,Ntopia,2025,1G,3,0,1,1,1,None,
서울특별시 서초구,우면동,725,2,서초파크자이 30층,6762,37.4631,127.0257,Ntopia,2021,100M,15,0,1,1,1,O,
서울특별시 서초구,내곡동,656,4,서초그랑자이 792동 2009호,6800,37.4576,127.0411,FTTH,2023,1G,4,1,1,1,1,None,
서울특별시 서초구,서초동,1485-13-2,7,서초빌딩 781동 1143호,6690,37.4965,127.0209,FTTH,2021,1G,12,1,1,0,0,O,TV
서울특별시 서초구,서초동,1309,4,우면스카이 28층,6690,37.494,127.0241,FTTH,2020,500M,0,1,1,0,0,None,TV
서울특별시 서초구,서초동,1456-19-4,2,반포자이 23층,6690,37.4922,127.0281,FTTH,2020,100M,5,0,1,1,1,None,
서울특별시 서초구,염곡동,100,8,양재스퀘어 570동 1927호,6766,37.467,127.0396,FTTH,2016,500M,10,1,1,0,1,O,TV
서울특별시 서초구,서초동,1370,8,신원센트럴 20층,6690,37.4965,127.0227,FTTH,2015,500M,9,1,0,0,1,None,
서울특별시 서초구,신원동,381,8,서초파크자이 800동 2897호,6765,37.4612,127.0431,Ntopia,2023,1G,5,1,0,1,0,None,
서울특별시 서초구,서초동,1390,1,우면스카이 574동 436호,6690,37.4929,127.0286,FTTH,2016,500M,8,1,0,0,1,None,
서울특별시 서초구,양재동,350,10,서초로얄맨션 324동 2151호,6747,37.4751,127.0366,FTTH,2015,1G,7,1,0,0,1,None,
서울특별시 서초구,서초동,1453,10,우면프라임 22층,6690,37.4971,127.0296,Ntopia,2015,10G,6,0,1,1,0,None,
서울특별시 서초구,반포동,7,10,잠원롯데캐슬 18층,6504,37.5038,126.9958,FTTH,2018,100M,1,0,1,1,0,None,
서울특별시 서초구,서초동,1307-14,1,내곡휴먼빌 346동 722호,6690,37.4925,127.027,FTTH,2019,100M,11,0,1,0,1,O,TV
서울특별시 서초구,방배동,972-28-5,6,방배센트럴파크 179동 2638호,6692,37.4805,126.9954,Ntopia,2015,100M,12,1,0,1,0,None,
서울특별시 서초구,서초동,1403,10,양재타워 203동 1284호,6690,37.4979,127.0283,Ntopia,2019,100M,7,1,1,1,0,None,
서울특별시 서초구,염곡동,121,10,반포자이 878동 2571호,6766,37.4616,127.0371,Ntopia,2021,100M,11,1,0,1,1,None,
서울특별시 서초구,서초동,1497,1,우면스카이 19층,6690,37.4991,127.0215,Ntopia,2018,100M,5,1,1,0,0,None,TV
서울특별시 서초구,서초동,1433,1,반포자이 692동 405호,6690,37.4901,127.0298,Ntopia,2023,500M,11,0,1,0,1,None,TV
서울특별시 서초구,서초동,1463-17-5,6,내곡휴먼빌 103동 417호,6690,37.4972,127.0261,Ntopia,2018,1G,7,1,1,0,1,None,TV
서울특별시 서초구,서초동,1307,10,방배그랑시티 13층,6690,37.4917,127.0299,Ntopia,2015,10G,5,1,1,1,0,None,
서울특별시 서초구,서초동,1465-14,10,양재스퀘어 122동 2250호,6690,37.4934,127.0238,Ntopia,2020,500M,1,1,1,0,0,None,TV
서울특별시 서초구,양재동,274-14,3,롯데캐슬 프레지던트 753동 2580호,6747,37.479,127.0338,FTTH,2022,500M,9,0,1,1,1,None,
서울특별시 서초구,서초동,1383,4,방배그랑시티 2층,6690,37.4955,127.0274,FTTH,2022,10G,5,0,0,1,1,None,
서울특별시 서초구,우면동,780,3,염곡힐스테이트 676동 990호,6762,37.4693,127.0222,FTTH,2016,100M,3,1,1,1,1,None,
서울특별시 서초구,잠원동,85,7,롯데캐슬 프레지던트 18층,6510,37.5173,127.0012,Ntopia,2019,100M,14,1,1,1,1,O,
서울특별시 서초구,우면동,746,4,서초타워 10층,6762,37.4654,127.0218,FTTH,2016,500M,11,0,1,1,1,O,
서울특별시 서초구,내곡동,624,1,삼성아파트 349동 293호,6800,37.4584,127.0489,Ntopia,2021,500M,1,0,1,1,1,None,
서울특별시 서초구,양재동,378,1,반포자이 249동 2122호,6747,37.4726,127.0345,FTTH,2015,100M,1,0,0,1,1,None,
서울특별시 서초구,우면동,763-10,5,반포센트럴 524동 1490호,6762,37.4654,127.0243,FTTH,2017,1G,13,0,0,1,1,None,
서울특별시 서초구,서초동,1456,7,잠원롯데캐슬 285동 559호,6690,37.4948,127.0224,Ntopia,2019,100M,11,1,1,1,1,O,
서울특별시 서초구,서초동,1500,1,잠원롯데캐슬 9층,6690,37.4923,127.0236,Ntopia,2020,500M,6,1,0,0,0,None,
서울특별시 서초구,반포동,100,2,서초빌딩 11층,6504,37.503,126.9974,Ntopia,2021,100M,14,1,0,1,1,None,
서울특별시 서초구,내곡동,660,6,반포힐탑 141동 2656호,6800,37.4501,127.0401,Ntopia,2018,500M,3,0,0,1,0,None,
서울특별시 서초구,반포동,53-23-2,1,양재스퀘어 6층,6504,37.5046,126.9907,FTTH,2017,1G,8,0,0,1,1,None,
서울특별시 서초구,서초동,1375-14,4,양재파크뷰 206동 151호,6690,37.4923,127.028,Ntopia,2018,1G,0,1,1,1,1,None,
서울특별시 서초구,염곡동,180,8,강남오피스텔 821동 2767호,6766,37.4678,127.0318,Ntopia,2024,100M,13,1,1,1,1,None,
서울특별시 서초구,방배동,953-12-5,3,방배그랑시티 19층,6692,37.4846,126.9921,Ntopia,2021,100M,8,0,1,0,0,None,TV
서울특별시 서초구,염곡동,143-30,7,서초힐스 24층,6766,37.4633,127.0383,Ntopia,2025,1G,8,0,1,1,1,None,
서울특별시 서초구,서초동,1479-28,1,염곡파인힐 24층,6690,37.4905,127.0245,Ntopia,2018,1G,2,1,1,1,0,None,
서울특별시 서초구,서초동,1349,9,우면스카이 285동 2747호,6690,37.4955,127.0267,FTTH,2024,100M,6,1,0,1,0,None,
서울특별시 서초구,양재동,315,2,삼성아파트 254동 1745호,6747,37.4766,127.0379,FTTH,2019,100M,12,1,1,1,1,O,
서울특별시 서초구,서초동,1323,7,반포센트럴 18층,6690,37.4961,127.0246,Ntopia,2022,1G,5,1,1,0,0,None,TV
서울특별시 서초구,내곡동,699,6,염곡파인힐 504동 230호,6800,37.4567,127.0447,FTTH,2019,10G,5,0,1,0,0,None,TV
서울특별시 서초구,서초동,1459-30,9,반포센트럴 21층,6690,37.4924,127.0202,Ntopia,2024,1G,10,1,1,1,1,None,
서울특별시 서초구,서초동,1397,10,반포자이 26층,6690,37.4951,127.0274,Ntopia,2024,100M,13,0,0,1,1,None,
서울특별시 서초구,서초동,1478-5,7,염곡파인힐 15층,6690,37.4997,127.0232,Ntopia,2017,1G,13,1,0,0,0,None,
서울특별시 서초구,서초동,1357,5,롯데캐슬 프레지던트 15층,6690,37.4998,127.0244,Ntopia,2025,100M,12,0,0,1,1,None,
서울특별시 서초구,잠원동,150,5,염곡파인힐 107동 456호,6510,37.5192,127.0,Ntopia,2025,100M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1462-27-5,9,서초힐스 269동 2313호,6690,37.4902,127.0227,Ntopia,2016,100M,12,1,1,0,1,O,TV
서울특별시 서초구,서초동,1304-16-3,1,잠원롯데캐슬 28층,6690,37.4979,127.03,Ntopia,2017,1G,9,1,1,1,0,None,
서울특별시 서초구,반포동,77,1,방배센트럴파크 874동 1203호,6504,37.5037,126.9996,FTTH,2021,100M,14,1,0,0,1,None,
서울특별시 서초구,서초동,1492,8,양재파크뷰 761동 2479호,6690,37.4942,127.0267,Ntopia,2018,1G,12,1,0,1,0,None,
서울특별시 서초구,양재동,279-2,4,양재파크뷰 543동 341호,6747,37.4723,127.0352,FTTH,2016,10G,14,0,0,1,1,None,
서울특별시 서초구,우면동,774,8,서초프라임 611동 1773호,6762,37.4622,127.0242,FTTH,2021,500M,8,1,1,0,1,None,TV
서울특별시 서초구,반포동,94,5,신원로얄 565동 1692호,6504,37.5007,126.9946,Ntopia,2019,1G,1,1,1,1,0,None,
서울특별시 서초구,서초동,1392,5,서초빌딩 4층,6690,37.4984,127.0289,FTTH,2017,500M,11,1,1,0,0,O,TV
서울특별시 서초구,서초동,1378,8,서초프라임 17층,6690,37.4971,127.0268,FTTH,2022,100M,14,0,1,1,1,O,
서울특별시 서초구,반포동,33,7,서초빌딩 191동 2469호,6504,37.5028,126.9911,Ntopia,2020,1G,2,0,1,0,1,None,TV
서울특별시 서초구,양재동,316,1,우면프라임 338동 1183호,6747,37.4707,127.0329,Ntopia,2015,1G,10,1,0,1,0,None,
서울특별시 서초구,잠원동,68-13,2,서초힐스 196동 1348호,6510,37.5199,127.0066,FTTH,2020,100M,4,0,0,0,0,None,
서울특별시 서초구,잠원동,149,6,강남오피스텔 16층,6510,37.5166,127.0066,Ntopia,2015,100M,6,1,0,0,1,None,
서울특별시 서초구,서초동,1387,3,잠원롯데캐슬 385동 2577호,6690,37.4929,127.026,Ntopia,2022,500M,12,0,0,1,1,None,
서울특별시 서초구,서초동,1383,1,서초파크자이 24층,6690,37.4913,127.0255,FTTH,2017,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1423,1,삼성아파트 637동 1544호,6690,37.4986,127.0268,FTTH,2022,1G,1,1,0,1,1,None,
서울특별시 서초구,서초동,1341,7,내곡그린 269동 573호,6690,37.4993,127.0227,FTTH,2025,500M,14,0,0,1,1,None,
서울특별시 서초구,신원동,362,7,롯데캐슬 프레지던트 553동 2445호,6765,37.4617,127.0491,Ntopia,2015,100M,14,1,1,1,0,O,
서울특별시 서초구,서초동,1421,2,내곡휴먼빌 694동 319호,6690,37.4955,127.0269,FTTH,2021,1G,14,1,1,0,0,O,TV
서울특별시 서초구,서초동,1455-14-5,3,신원로얄 121동 2278호,6690,37.4916,127.0279,FTTH,2021,1G,7,1,0,1,1,None,
서울특별시 서초구,서초동,1438,1,서초그랑자이 833동 634호,6690,37.4948,127.0214,Ntopia,2023,500M,15,1,1,0,1,None,TV
서울특별시 서초구,서초동,1302,3,내곡휴먼빌 840동 2475호,6690,37.4963,127.0252,Ntopia,2025,500M,10,1,1,1,1,None,
서울특별시 서초구,서초동,1459-27,2,래미안 리더스원 14층,6690,37.4969,127.0235,Ntopia,2022,100M,12,0,0,1,1,None,
서울특별시 서초구,반포동,37,8,방배센트럴파크 558동 2893호,6504,37.5003,126.9971,FTTH,2025,500M,7,1,0,0,1,None,
서울특별시 서초구,신원동,362,3,양재스퀘어 265동 2126호,6765,37.4633,127.0444,Ntopia,2023,500M,11,1,0,0,1,None,
서울특별시 서초구,양재동,373-28,7,서초타워 206동 149호,6747,37.4709,127.0368,FTTH,2018,100M,11,1,1,1,1,O,
서울특별시 서초구,염곡동,128,3,서초프라임 21층,6766,37.4647,127.0385,FTTH,2016,1G,14,0,0,0,1,None,
서울특별시 서초구,서초동,1440-6-4,4,강남오피스텔 23층,6690,37.4943,127.0263,Ntopia,2021,500M,0,0,0,1,0,None,
서울특별시 서초구,신원동,373-24,6,양재타워 703동 328호,6765,37.4618,127.0402,Ntopia,2018,500M,13,1,0,1,1,None,
서울특별시 서초구,잠원동,52,8,서초빌딩 363동 1325호,6510,37.5187,127.0023,FTTH,2019,1G,13,0,0,1,1,None,
서울특별시 서초구,방배동,803,1,신원센트럴 627동 2575호,6692,37.4858,126.9912,FTTH,2018,1G,9,1,1,1,1,None,
서울특별시 서초구,서초동,1394,2,방배아트자이 3층,6690,37.4923,127.0275,Ntopia,2024,500M,13,1,1,1,0,None,
서울특별시 서초구,내곡동,624,8,신원센트럴 724동 886호,6800,37.4571,127.0431,FTTH,2021,1G,14,1,1,0,0,O,TV
서울특별시 서초구,우면동,741-26-5,5,우면스카이 26층,6762,37.4674,127.0252,FTTH,2020,1G,13,1,1,1,1,O,
서울특별시 서초구,양재동,361,6,내곡휴먼빌 499동 1152호,6747,37.47,127.0383,Ntopia,2022,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1383,3,서초힐스 6층,6690,37.4973,127.0272,FTTH,2024,1G,3,0,0,1,0,None,
서울특별시 서초구,서초동,1402-20,4,양재파크뷰 569동 307호,6690,37.499,127.0285,Ntopia,2018,1G,6,0,1,1,0,None,
서울특별시 서초구,잠원동,125-25,5,우면프라임 5층,6510,37.5121,127.0052,Ntopia,2018,100M,11,0,1,1,1,O,
서울특별시 서초구,반포동,53,4,방배로얄 827동 1223호,6504,37.5077,126.9971,FTTH,2024,1G,2,1,0,1,0,None,
서울특별시 서초구,서초동,1499,5,서초프라임 25층,6690,37.4924,127.0257,FTTH,2015,100M,10,1,0,1,1,None,
서울특별시 서초구,반포동,96,5,현대아파트 4층,6504,37.503,126.9939,Ntopia,2018,1G,2,0,1,0,1,None,TV
서울특별시 서초구,서초동,1378,6,신원로얄 663동 2470호,6690,37.493,127.0257,Ntopia,2016,100M,2,1,0,1,1,None,
서울특별시 서초구,양재동,389-7,9,염곡힐스테이트 6층,6747,37.4733,127.0308,Ntopia,2020,100M,13,0,0,1,1,None,
서울특별시 서초구,서초동,1428-9,5,롯데캐슬 프레지던트 607동 565호,6690,37.4907,127.0246,FTTH,2025,10G,7,1,0,0,1,None,
서울특별시 서초구,서초동,1422,4,잠원파크빌 9층,6690,37.4989,127.0213,Ntopia,2017,500M,10,1,1,0,1,O,TV
서울특별시 서초구,서초동,1435,2,서초힐스 9층,6690,37.4976,127.0225,Ntopia,2020,500M,7,0,1,1,0,None,
서울특별시 서초구,반포동,68,7,내곡그린 25층,6504,37.5082,126.9985,Ntopia,2020,100M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1360,5,반포자이 144동 1136호,6690,37.4989,127.0269,Ntopia,2025,500M,12,0,1,1,0,None,
서울특별시 서초구,반포동,Apr-35,3,양재파크뷰 571동 928호,6504,37.5097,126.9954,FTTH,2016,1G,4,1,1,0,0,None,TV
서울특별시 서초구,양재동,295-22,1,서초타워 842동 2173호,6747,37.47,127.0327,FTTH,2025,1G,14,1,1,1,0,None,
서울특별시 서초구,서초동,1345,1,반포자이 2층,6690,37.4983,127.0241,FTTH,2019,500M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1316-15,5,현대아파트 896동 1989호,6690,37.4935,127.0213,FTTH,2020,500M,6,1,0,0,1,None,
서울특별시 서초구,신원동,399,10,반포자이 388동 1382호,6765,37.4671,127.0447,FTTH,2018,1G,1,1,1,0,0,None,TV
서울특별시 서초구,서초동,1407,3,방배센트럴파크 10층,6690,37.4984,127.0207,FTTH,2021,500M,1,1,1,1,0,None,
서울특별시 서초구,잠원동,81,9,우면스카이 24층,6510,37.5138,127.0083,FTTH,2017,500M,6,1,0,0,1,None,
서울특별시 서초구,서초동,1380,6,방배그랑시티 27층,6690,37.4953,127.0256,FTTH,2016,500M,0,1,0,1,1,None,
서울특별시 서초구,서초동,1456,7,잠원롯데캐슬 29층,6690,37.4982,127.0206,Ntopia,2016,1G,7,1,1,1,1,None,
서울특별시 서초구,서초동,1404,5,서초그랑자이 5층,6690,37.4946,127.0283,Ntopia,2019,10G,7,0,0,1,1,None,
서울특별시 서초구,방배동,925-2,3,강남오피스텔 771동 1275호,6692,37.4818,126.9993,Ntopia,2023,100M,10,1,1,1,1,None,
서울특별시 서초구,우면동,791,9,방배아트자이 12층,6762,37.4699,127.0218,FTTH,2025,1G,4,0,0,0,1,None,
서울특별시 서초구,서초동,1377,1,현대아파트 15층,6690,37.4969,127.029,FTTH,2023,100M,11,1,1,1,1,None,
서울특별시 서초구,양재동,289,3,우면프라임 29층,6747,37.4773,127.0377,Ntopia,2020,1G,1,0,1,1,0,None,
서울특별시 서초구,서초동,1455,5,삼성아파트 591동 2651호,6690,37.4943,127.0249,FTTH,2024,500M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1455,1,서초파크자이 16층,6690,37.498,127.021,Ntopia,2023,1G,3,0,0,1,1,None,
서울특별시 서초구,양재동,355,6,염곡파인힐 573동 2830호,6747,37.4733,127.0376,FTTH,2021,100M,2,0,1,1,0,None,
서울특별시 서초구,반포동,21,8,방배아트자이 711동 1959호,6504,37.5042,126.9996,Ntopia,2022,100M,7,0,0,0,0,None,
서울특별시 서초구,서초동,1390,3,잠원파크빌 813동 1582호,6690,37.4971,127.0201,Ntopia,2023,10G,14,0,0,1,1,None,
서울특별시 서초구,서초동,1404,4,서초프라임 4층,6690,37.4903,127.0203,FTTH,2018,1G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1396-11-1,1,신원센트럴 1층,6690,37.4913,127.0264,Ntopia,2022,100M,0,0,0,1,1,None,
서울특별시 서초구,반포동,85,8,현대아파트 283동 2283호,6504,37.5045,126.9901,Ntopia,2020,1G,5,1,0,0,1,None,
서울특별시 서초구,우면동,755,8,래미안 리더스원 13층,6762,37.463,127.024,Ntopia,2017,500M,4,1,1,0,0,None,TV
서울특별시 서초구,방배동,961,7,현대아파트 887동 372호,6692,37.4853,126.9988,Ntopia,2022,500M,2,0,0,0,1,None,
서울특별시 서초구,서초동,1374-23,6,우면스카이 26층,6690,37.4943,127.0216,Ntopia,2015,1G,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1413-20-2,4,잠원롯데캐슬 14층,6690,37.498,127.0265,Ntopia,2017,100M,10,1,1,1,1,O,
서울특별시 서초구,서초동,1436-16,7,반포힐탑 417동 2494호,6690,37.4992,127.0261,Ntopia,2018,500M,9,0,0,1,1,None,
서울특별시 서초구,서초동,1430,8,서초그랑자이 11층,6690,37.4988,127.0213,FTTH,2022,100M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1470-23,8,염곡힐스테이트 202동 2451호,6690,37.4957,127.0245,Ntopia,2016,500M,13,1,1,0,1,O,TV
서울특별시 서초구,서초동,1362,5,반포센트럴 13층,6690,37.4946,127.0271,Ntopia,2021,1G,6,1,1,1,0,None,
서울특별시 서초구,서초동,1376,7,염곡파인힐 22층,6690,37.4971,127.02,FTTH,2015,100M,15,0,1,1,1,O,
서울특별시 서초구,염곡동,119,2,서초그랑자이 726동 1104호,6766,37.4673,127.0317,Ntopia,2016,1G,0,1,0,0,1,None,
서울특별시 서초구,반포동,10월 29일,1,내곡휴먼빌 890동 2619호,6504,37.5057,126.999,Ntopia,2016,100M,7,1,1,1,1,None,
서울특별시 서초구,반포동,89,1,신원센트럴 587동 771호,6504,37.5098,126.9975,FTTH,2016,1G,3,1,1,0,0,None,TV
서울특별시 서초구,서초동,1497,3,반포자이 468동 483호,6690,37.4995,127.0207,Ntopia,2022,500M,14,1,0,1,1,None,
서울특별시 서초구,서초동,1450-22-2,1,삼성아파트 10층,6690,37.4942,127.0279,FTTH,2015,1G,9,1,1,1,1,None,
서울특별시 서초구,내곡동,648-4,3,내곡그린 18층,6800,37.455,127.0462,FTTH,2020,100M,0,1,0,1,0,None,
서울특별시 서초구,양재동,397,2,래미안 리더스원 13층,6747,37.4784,127.0377,FTTH,2016,1G,7,1,0,1,0,None,
서울특별시 서초구,서초동,1345,6,반포힐탑 12층,6690,37.4915,127.0212,Ntopia,2019,1G,9,1,1,1,1,None,
서울특별시 서초구,방배동,836,6,삼성아파트 26층,6692,37.4826,126.9912,Ntopia,2022,1G,12,1,1,0,0,O,TV
서울특별시 서초구,서초동,1327,9,우면프라임 23층,6690,37.4962,127.0245,Ntopia,2016,1G,15,0,0,1,0,None,
서울특별시 서초구,서초동,1466,4,방배로얄 12층,6690,37.4956,127.0201,Ntopia,2018,1G,13,0,1,0,0,O,TV
서울특별시 서초구,우면동,793,10,양재파크뷰 127동 665호,6762,37.4611,127.0255,FTTH,2020,10G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1328,7,서초타워 437동 2495호,6690,37.4948,127.0245,Ntopia,2017,1G,3,1,1,1,1,None,
서울특별시 서초구,서초동,1401-29-2,10,래미안 리더스원 853동 1458호,6690,37.4928,127.0244,FTTH,2018,100M,5,0,0,0,1,None,
서울특별시 서초구,잠원동,100-9,3,반포자이 26층,6510,37.5163,127.0073,Ntopia,2018,100M,10,1,1,1,1,O,
서울특별시 서초구,염곡동,167-19,4,내곡그린 612동 1444호,6766,37.4695,127.0392,FTTH,2016,500M,13,1,1,1,1,O,
서울특별시 서초구,신원동,362,7,반포리체 4층,6765,37.4684,127.0413,FTTH,2016,100M,14,1,0,1,0,None,
서울특별시 서초구,서초동,1334-17-5,3,서초그랑자이 740동 416호,6690,37.4938,127.0265,Ntopia,2021,1G,6,1,1,1,1,None,
서울특별시 서초구,서초동,1384-22,6,반포자이 375동 2955호,6690,37.4924,127.0258,FTTH,2015,100M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1349-23,9,현대아파트 718동 831호,6690,37.4921,127.0278,FTTH,2022,100M,9,0,1,0,1,None,TV
서울특별시 서초구,서초동,1375-8-2,5,삼성아파트 874동 2688호,6690,37.4944,127.0201,Ntopia,2022,1G,9,0,1,1,1,None,
서울특별시 서초구,서초동,1311,3,양재타워 5층,6690,37.4984,127.0204,Ntopia,2017,1G,12,0,1,1,0,O,
서울특별시 서초구,서초동,1306-3,9,반포자이 22층,6690,37.4974,127.03,Ntopia,2016,100M,3,1,1,1,1,None,
서울특별시 서초구,서초동,1449,10,반포리체 7층,6690,37.4951,127.0246,FTTH,2019,100M,5,0,0,1,1,None,
서울특별시 서초구,서초동,1456,10,염곡파인힐 6층,6690,37.4997,127.0241,FTTH,2018,100M,4,0,0,1,0,None,
서울특별시 서초구,반포동,2006-11-05,8,서초프라임 17층,6504,37.5002,126.9917,Ntopia,2020,500M,3,1,1,1,1,None,
서울특별시 서초구,서초동,1448,1,서초프라임 12층,6690,37.4943,127.0222,Ntopia,2022,500M,6,0,1,0,0,None,TV
서울특별시 서초구,양재동,388-29,8,서초타워 14층,6747,37.4706,127.0334,FTTH,2021,1G,4,0,0,1,1,None,
서울특별시 서초구,방배동,907,9,내곡그린 30층,6692,37.4837,126.9922,Ntopia,2015,1G,12,1,1,1,1,O,
서울특별시 서초구,내곡동,629-11-5,4,양재스퀘어 895동 2296호,6800,37.4585,127.0423,Ntopia,2019,100M,9,0,0,1,1,None,
서울특별시 서초구,서초동,1435-23,4,반포리체 391동 963호,6690,37.4964,127.0291,FTTH,2020,1G,11,0,1,0,1,O,TV
서울특별시 서초구,서초동,1362-8,4,잠원롯데캐슬 481동 2116호,6690,37.4988,127.0247,Ntopia,2015,500M,4,1,1,1,1,None,
서울특별시 서초구,양재동,247,5,방배그랑시티 1층,6747,37.4762,127.0372,FTTH,2023,100M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1425,3,잠원롯데캐슬 351동 1843호,6690,37.4932,127.0252,Ntopia,2019,500M,0,0,0,1,1,None,
