시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,내곡동,604,1,롯데캐슬 프레지던트 820동 199호,6800,37.4596,127.0438,Ntopia,2015,1G,4,0,1,0,1,None,TV
서울특별시 서초구,방배동,878,10,롯데캐슬 프레지던트 17층,6692,37.4843,126.9921,FTTH,2025,1G,12,1,1,1,0,None,
서울특별시 서초구,서초동,1486,7,양재파크뷰 528동 410호,6690,37.4912,127.0252,Ntopia,2019,500M,13,1,0,0,1,None,
서울특별시 서초구,서초동,1444,7,래미안 리더스원 4층,6690,37.4925,127.0253,FTTH,2017,500M,5,1,0,1,0,None,
서울특별시 서초구,신원동,352,8,반포자이 761동 2645호,6765,37.4607,127.0499,Ntopia,2020,500M,11,1,1,1,0,O,
서울특별시 서초구,서초동,1414,1,반포센트럴 11층,6690,37.4981,127.0232,Ntopia,2016,500M,4,1,1,1,1,None,
서울특별시 서초구,방배동,927-27-3,5,서초빌딩 267동 2879호,6692,37.4836,126.9907,Ntopia,2016,500M,1,1,1,0,1,None,TV
서울특별시 서초구,신원동,316-13,5,반포센트럴 8층,6765,37.468,127.0485,Ntopia,2025,500M,3,1,1,1,1,None,
서울특별시 서초구,서초동,1430-14,2,내곡휴먼빌 30층,6690,37.4953,127.0263,FTTH,2023,100M,10,1,0,1,0,None,
서울특별시 서초구,서초동,1356,4,염곡파인힐 316동 268호,6690,37.4919,127.0223,Ntopia,2024,1G,5,1,1,1,0,None,
서울특별시 서초구,서초동,1413,10,서초힐스 16층,6690,37.4932,127.0228,Ntopia,2025,100M,12,1,1,1,1,None,
서울특별시 서초구,서초동,1477,3,롯데캐슬 프레지던트 17층,6690,37.4972,127.0236,FTTH,2025,500M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1367,10,방배그랑시티 828동 823호,6690,37.4957,127.0216,Ntopia,2020,500M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1478,3,염곡파인힐 5층,6690,37.4933,127.0289,FTTH,2024,500M,3,1,1,1,0,None,
서울특별시 서초구,서초동,1315,5,신원센트럴 24층,6690,37.4901,127.0228,FTTH,2022,100M,10,1,0,0,0,None,
서울특별시 서초구,서초동,1433,4,방배로얄 634동 2663호,6690,37.4924,127.0275,Ntopia,2019,500M,1,1,1,0,1,None,TV
서울특별시 서초구,우면동,795,6,반포센트럴 478동 1033호,6762,37.4699,127.0271,FTTH,2021,100M,13,1,0,0,0,None,
서울특별시 서초구,반포동,92,9,방배그랑시티 24층,6504,37.5022,126.9967,Ntopia,2023,1G,10,1,0,1,0,None,
서울특별시 서초구,서초동,1400,3,방배아트자이 697동 2034호,6690,37.4904,127.0266,Ntopia,2024,500M,12,1,1,0,1,None,TV
서울특별시 서초구,양재동,297,4,방배로얄 30층,6747,37.4711,127.038,Ntopia,2018,500M,12,1,0,0,1,None,
서울특별시 서초구,방배동,826,8,내곡휴먼빌 11층,6692,37.4844,126.9909,FTTH,2023,100M,15,0,1,0,0,None,TV
서울특별시 서초구,잠원동,135,2,우면프라임 752동 576호,6510,37.5126,127.0054,Ntopia,2021,500M,12,1,0,0,0,None,
서울특별시 서초구,방배동,1000,2,신원센트럴 6층,6692,37.4835,126.9941,Ntopia,2024,100M,10,0,1,1,0,None,
서울특별시 서초구,서초동,1360-4,3,래미안 리더스원 328동 1267호,6690,37.4919,127.0213,Ntopia,2021,500M,11,1,1,0,0,O,TV
서울특별시 서초구,서초동,1455,7,신원센트럴 13층,6690,37.4941,127.0225,FTTH,2018,1G,11,0,1,1,0,O,
서울특별시 서초구,서초동,1489,6,서초로얄맨션 544동 1440호,6690,37.4927,127.0267,FTTH,2021,1G,3,1,1,0,1,None,TV
서울특별시 서초구,잠원동,105-22,10,염곡힐스테이트 13층,6510,37.5157,127.0018,Ntopia,2025,500M,4,1,1,0,1,None,TV
서울특별시 서초구,서초동,1431,10,양재파크뷰 3층,6690,37.4935,127.03,FTTH,2019,100M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1463,2,반포힐탑 650동 2594호,6690,37.4961,127.0266,FTTH,2025,1G,11,0,0,0,1,None,
서울특별시 서초구,신원동,301,9,내곡그린 21층,6765,37.4637,127.0451,FTTH,2023,500M,12,0,0,1,0,None,
서울특별시 서초구,서초동,1366,3,내곡휴먼빌 30층,6690,37.4988,127.0263,Ntopia,2020,500M,2,0,0,1,1,None,
서울특별시 서초구,내곡동,608-25-1,6,삼성아파트 801동 2557호,6800,37.4505,127.0474,FTTH,2019,500M,15,1,0,0,1,None,
서울특별시 서초구,양재동,308,7,잠원파크빌 209동 1656호,6747,37.4777,127.0315,FTTH,2020,1G,5,1,1,1,0,None,
서울특별시 서초구,서초동,1357,6,삼성아파트 19층,6690,37.4904,127.0218,Ntopia,2017,100M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1341,3,양재타워 268동 2686호,6690,37.4901,127.0242,Ntopia,2022,100M,2,1,1,0,0,None,TV
서울특별시 서초구,서초동,1486,1,양재타워 26층,6690,37.492,127.0271,Ntopia,2025,1G,4,0,1,1,0,None,
서울특별시 서초구,서초동,1496,1,서초로얄맨션 447동 787호,6690,37.4938,127.0227,Ntopia,2021,1G,13,1,1,1,1,O,
서울특별시 서초구,서초동,1409-11,10,염곡힐스테이트 586동 2756호,6690,37.4956,127.0293,Ntopia,2015,1G,1,0,0,0,1,None,
서울특별시 서초구,서초동,1332,3,서초프라임 836동 2745호,6690,37.4933,127.027,FTTH,2017,1G,2,1,1,0,0,None,TV
서울특별시 서초구,서초동,1415-27,8,래미안 리더스원 13층,6690,37.4937,127.0226,Ntopia,2020,500M,3,1,1,0,0,None,TV
서울특별시 서초구,방배동,995,2,내곡휴먼빌 27층,6692,37.4805,126.9937,Ntopia,2025,10G,10,1,0,1,1,None,
서울특별시 서초구,서초동,1447-2-3,8,신원센트럴 866동 1040호,6690,37.4921,127.0261,FTTH,2021,10G,0,0,1,0,0,None,TV
서울특별시 서초구,서초동,1424,8,잠원파크빌 17층,6690,37.4908,127.0242,FTTH,2025,100M,2,0,1,1,0,None,
서울특별시 서초구,서초동,1466,8,반포자이 23층,6690,37.4925,127.0261,Ntopia,2015,500M,7,1,1,1,1,None,
서울특별시 서초구,서초동,1393,1,래미안 리더스원 27층,6690,37.4923,127.0285,Ntopia,2017,1G,13,1,1,1,0,O,
서울특별시 서초구,신원동,318,8,서초프라임 126동 2106호,6765,37.4684,127.042,FTTH,2020,500M,1,1,1,1,0,None,
서울특별시 서초구,방배동,828,6,삼성아파트 652동 1221호,6692,37.4803,126.9912,FTTH,2016,500M,5,1,1,1,0,None,
서울특별시 서초구,내곡동,669,5,서초로얄맨션 645동 425호,6800,37.4585,127.049,FTTH,2018,500M,8,0,0,1,0,None,
서울특별시 서초구,서초동,1451,9,내곡휴먼빌 576동 2099호,6690,37.4946,127.0296,Ntopia,2019,500M,2,1,1,1,0,None,
서울특별시 서초구,서초동,1343,6,방배로얄 337동 2390호,6690,37.4932,127.0289,FTTH,2020,1G,9,0,1,1,1,None,
서울특별시 서초구,염곡동,135-10,7,서초파크자이 12층,6766,37.4699,127.039,FTTH,2022,1G,0,1,0,0,1,None,
서울특별시 서초구,내곡동,605,6,반포자이 840동 1357호,6800,37.45,127.046,FTTH,2025,1G,2,1,1,0,1,None,TV
서울특별시 서초구,신원동,327,5,신원센트럴 25층,6765,37.466,127.0491,Ntopia,2025,100M,2,0,0,0,0,None,
서울특별시 서초구,서초동,1433,8,서초타워 7층,6690,37.4994,127.028,FTTH,2021,1G,6,0,1,1,1,None,
서울특별시 서초구,신원동,339-11,6,서초로얄맨션 177동 1078호,6765,37.4684,127.0485,Ntopia,2021,500M,0,0,0,1,1,None,
서울특별시 서초구,서초동,1367-13,1,우면프라임 26층,6690,37.4934,127.0289,Ntopia,2019,500M,0,1,0,1,1,None,
서울특별시 서초구,서초동,1427,9,잠원롯데캐슬 176동 2822호,6690,37.4947,127.0285,FTTH,2022,500M,2,1,1,1,1,None,
서울특별시 서초구,내곡동,660-11-4,6,반포자이 547동 1525호,6800,37.4599,127.0439,FTTH,2023,1G,7,1,1,1,1,None,
서울특별시 서초구,염곡동,183,5,방배그랑시티 838동 1731호,6766,37.4648,127.031,FTTH,2015,100M,14,1,1,1,1,O,
서울특별시 서초구,반포동,18,6,래미안 리더스원 109동 2476호,6504,37.5034,126.9947,Ntopia,2025,1G,13,1,1,1,1,None,
서울특별시 서초구,서초동,1417,9,강남오피스텔 29층,6690,37.4958,127.0243,FTTH,2015,1G,8,1,1,1,0,None,
서울특별시 서초구,우면동,747-1,3,롯데캐슬 프레지던트 624동 2462호,6762,37.4632,127.0278,FTTH,2018,100M,3,0,1,1,1,None,
서울특별시 서초구,방배동,913,3,서초프라임 1층,6692,37.4824,126.9925,FTTH,2016,500M,2,1,1,1,1,None,
서울특별시 서초구,방배동,921-26-5,6,우면스카이 10층,6692,37.4814,126.9972,Ntopia,2023,500M,5,0,1,1,0,None,
서울특별시 서초구,염곡동,100,2,내곡휴먼빌 30층,6766,37.4608,127.0364,FTTH,2022,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1382,3,서초파크자이 28층,6690,37.4916,127.0299,Ntopia,2024,100M,14,0,0,0,1,None,
서울특별시 서초구,서초동,1305,7,신원센트럴 430동 2949호,6690,37.4932,127.0283,FTTH,2021,100M,13,0,0,1,1,None,
서울특별시 서초구,반포동,2026-04-01,6,반포센트럴 19층,6504,37.501,126.9901,FTTH,2025,100M,15,0,1,1,1,None,
서울특별시 서초구,반포동,43,10,염곡파인힐 580동 2165호,6504,37.5021,126.9993,FTTH,2019,100M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1303,10,방배센트럴파크 625동 1013호,6690,37.4906,127.0297,Ntopia,2018,1G,12,0,1,0,0,O,TV
서울특별시 서초구,반포동,83,7,내곡휴먼빌 470동 1142호,6504,37.5081,126.9997,FTTH,2015,100M,8,1,1,1,0,None,
서울특별시 서초구,반포동,79-17-4,1,우면스카이 569동 2926호,6504,37.5039,127.0,FTTH,2021,1G,3,0,1,1,0,None,
서울특별시 서초구,방배동,944-15,3,방배센트럴파크 2층,6692,37.4824,126.9999,FTTH,2025,100M,14,0,1,1,1,None,
서울특별시 서초구,염곡동,134-30-3,8,서초로얄맨션 529동 1931호,6766,37.4682,127.0345,Ntopia,2022,500M,15,1,1,0,1,O,TV
서울특별시 서초구,서초동,1421-13,6,신원로얄 20층,6690,37.4939,127.0255,Ntopia,2020,500M,2,1,0,0,0,None,
서울특별시 서초구,양재동,335,2,서초빌딩 26층,6747,37.4778,127.0373,Ntopia,2024,1G,2,0,0,1,0,None,
서울특별시 서초구,염곡동,145,6,우면프라임 773동 2037호,6766,37.4632,127.0394,Ntopia,2023,500M,5,1,1,1,0,None,
서울특별시 서초구,반포동,88,3,서초프라임 632동 2865호,6504,37.5079,126.9988,Ntopia,2024,1G,10,1,0,0,0,None,
서울특별시 서초구,내곡동,621-20-4,1,신원로얄 526동 2776호,6800,37.457,127.0427,FTTH,2023,1G,1,0,0,0,1,None,
서울특별시 서초구,서초동,1484,3,래미안 리더스원 161동 2945호,6690,37.4918,127.0244,Ntopia,2023,500M,5,1,1,1,0,None,
서울특별시 서초구,방배동,915,5,강남오피스텔 30층,6692,37.4804,126.9949,FTTH,2020,1G,9,1,0,1,0,None,
서울특별시 서초구,반포동,11,8,반포자이 6층,6504,37.5068,126.9922,FTTH,2021,500M,3,0,0,1,0,None,
서울특별시 서초구,우면동,703-26,1,염곡힐스테이트 361동 1833호,6762,37.4609,127.0224,FTTH,2015,500M,15,0,0,0,1,None,
서울특별시 서초구,염곡동,169-25-4,3,방배아트자이 13층,6766,37.4692,127.0383,FTTH,2025,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1449,2,우면스카이 253동 1290호,6690,37.4999,127.0234,FTTH,2020,1G,7,1,0,1,1,None,
서울특별시 서초구,서초동,1406,4,삼성아파트 4층,6690,37.4984,127.0276,FTTH,2025,100M,0,0,1,1,1,None,
서울특별시 서초구,방배동,910,6,방배아트자이 29층,6692,37.4894,126.9905,Ntopia,2016,500M,11,0,0,0,0,None,
서울특별시 서초구,잠원동,133-11-3,8,반포자이 20층,6510,37.5143,127.0089,FTTH,2018,1G,7,1,0,0,0,None,
서울특별시 서초구,서초동,1408,1,잠원파크빌 754동 1517호,6690,37.4927,127.0231,Ntopia,2024,1G,9,0,1,1,0,None,
서울특별시 서초구,서초동,1362,3,서초힐스 524동 2598호,6690,37.4975,127.0273,Ntopia,2024,1G,1,0,0,0,1,None,
서울특별시 서초구,서초동,1344-6,1,방배센트럴파크 516동 830호,6690,37.4942,127.0239,FTTH,2020,10G,10,0,1,0,1,O,TV
서울특별시 서초구,양재동,311-4-4,10,방배아트자이 541동 839호,6747,37.4717,127.0388,FTTH,2025,100M,3,1,1,1,1,None,
서울특별시 서초구,서초동,1411,1,서초그랑자이 25층,6690,37.4925,127.0231,FTTH,2021,100M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1456-26,9,롯데캐슬 프레지던트 15층,6690,37.4909,127.0288,FTTH,2016,1G,6,1,0,1,1,None,
서울특별시 서초구,양재동,385,5,반포자이 30층,6747,37.4778,127.032,Ntopia,2022,100M,0,0,0,1,1,None,
서울특별시 서초구,서초동,1388,6,양재스퀘어 320동 476호,6690,37.4927,127.024,FTTH,2022,1G,1,1,1,1,1,None,
서울특별시 서초구,우면동,711,10,양재파크뷰 576동 306호,6762,37.4687,127.0287,FTTH,2015,500M,14,0,0,0,0,None,
서울특별시 서초구,서초동,1349,6,양재파크뷰 563동 2309호,6690,37.4963,127.0258,FTTH,2016,100M,3,1,0,1,1,None,
서울특별시 서초구,서초동,1456-7-2,7,서초그랑자이 878동 2232호,6690,37.4952,127.0213,FTTH,2015,500M,0,0,1,0,0,None,TV
서울특별시 서초구,잠원동,78,2,방배아트자이 11층,6510,37.5102,127.0008,Ntopia,2015,1G,12,1,1,0,1,O,TV
서울특별시 서초구,방배동,900,9,내곡휴먼빌 23층,6692,37.4811,126.9998,Ntopia,2021,10G,0,0,0,1,0,None,
서울특별시 서초구,서초동,1438,4,방배그랑시티 120동 2509호,6690,37.4913,127.0227,Ntopia,2021,100M,4,1,0,1,1,None,
서울특별시 서초구,우면동,715-23,8,잠원파크빌 634동 1127호,6762,37.4679,127.0295,Ntopia,2023,500M,13,1,0,1,1,None,
서울특별시 서초구,서초동,1478-7,5,방배그랑시티 20층,6690,37.4988,127.0213,FTTH,2015,1G,10,1,1,1,0,O,
서울특별시 서초구,서초동,1399,2,방배센트럴파크 378동 416호,6690,37.4912,127.0202,FTTH,2024,100M,8,0,1,0,1,None,TV
서울특별시 서초구,잠원동,86-30-3,8,양재스퀘어 491동 909호,6510,37.5187,127.004,Ntopia,2023,10G,1,1,1,1,1,None,
서울특별시 서초구,잠원동,94,3,방배센트럴파크 804동 396호,6510,37.5186,127.0092,FTTH,2022,100M,1,1,1,0,0,None,TV
서울특별시 서초구,서초동,1454,8,서초프라임 762동 2786호,6690,37.4968,127.0225,Ntopia,2022,100M,10,1,1,1,1,O,
서울특별시 서초구,서초동,1416,3,내곡휴먼빌 8층,6690,37.4933,127.0264,Ntopia,2024,500M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1306,7,반포자이 24층,6690,37.4993,127.0218,Ntopia,2022,10G,14,0,1,0,1,O,TV
서울특별시 서초구,서초동,1322-15,3,양재타워 829동 629호,6690,37.492,127.0262,Ntopia,2015,500M,5,0,1,0,1,None,TV
서울특별시 서초구,서초동,1488,6,우면프라임 894동 451호,6690,37.4955,127.0287,FTTH,2025,500M,2,0,0,0,1,None,
서울특별시 서초구,서초동,1402-11,8,양재파크뷰 11층,6690,37.4958,127.0239,FTTH,2022,1G,7,0,0,1,1,None,
서울특별시 서초구,내곡동,660,6,서초힐스 750동 2909호,6800,37.4562,127.0415,Ntopia,2020,500M,5,1,0,1,0,None,
서울특별시 서초구,신원동,397-8,6,방배그랑시티 4층,6765,37.4623,127.0488,FTTH,2020,500M,14,1,0,1,0,None,
서울특별시 서초구,서초동,1375,5,서초빌딩 3층,6690,37.4994,127.0234,FTTH,2018,1G,14,1,1,0,0,O,TV
서울특별시 서초구,염곡동,178,7,신원로얄 881동 2551호,6766,37.4624,127.0356,Ntopia,2015,500M,0,1,0,1,1,None,
서울특별시 서초구,잠원동,59,2,반포리체 2층,6510,37.5191,127.0056,FTTH,2016,10G,4,1,1,1,0,None,
서울특별시 서초구,염곡동,142-24,5,반포센트럴 14층,6766,37.4667,127.0385,FTTH,2018,1G,5,0,1,0,1,None,TV
서울특별시 서초구,신원동,335-21,9,염곡힐스테이트 521동 2103호,6765,37.4601,127.044,Ntopia,2018,500M,14,1,1,1,1,O,
서울특별시 서초구,서초동,1359,2,강남오피스텔 20층,6690,37.4941,127.0202,FTTH,2025,100M,3,0,1,0,0,None,TV
서울특별시 서초구,우면동,756-13-2,3,양재스퀘어 503동 2374호,6762,37.4695,127.0259,Ntopia,2021,100M,0,0,0,0,1,None,
서울특별시 서초구,반포동,93,2,내곡휴먼빌 3층,6504,37.507,126.9965,Ntopia,2020,1G,14,0,1,0,1,O,TV
서울특별시 서초구,서초동,1484,9,서초힐스 707동 2253호,6690,37.4963,127.0291,Ntopia,2015,10G,9,0,0,1,0,None,
서울특별시 서초구,서초동,1331,2,우면프라임 442동 2740호,6690,37.4976,127.0218,Ntopia,2019,1G,0,1,0,1,0,None,
서울특별시 서초구,반포동,96,8,방배센트럴파크 384동 1838호,6504,37.5092,126.9971,Ntopia,2018,1G,14,1,1,0,0,O,TV
서울특별시 서초구,서초동,1499,8,신원센트럴 9층,6690,37.4958,127.0294,Ntopia,2015,100M,10,1,1,0,0,O,TV
서울특별시 서초구,서초동,1358,7,방배아트자이 367동 528호,6690,37.4913,127.0234,FTTH,2021,100M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1406-7-4,6,반포힐탑 8층,6690,37.4991,127.022,FTTH,2021,100M,2,1,0,1,1,None,
서울특별시 서초구,내곡동,604-26-1,3,양재타워 858동 2382호,6800,37.4536,127.0414,Ntopia,2023,1G,0,1,0,1,0,None,
서울특별시 서초구,서초동,1337,6,서초프라임 27층,6690,37.4995,127.0254,Ntopia,2022,500M,1,0,0,1,1,None,
서울특별시 서초구,우면동,766,9,내곡그린 359동 1411호,6762,37.4643,127.0214,Ntopia,2017,100M,1,1,1,1,0,None,
서울특별시 서초구,내곡동,673-7,10,염곡힐스테이트 678동 1409호,6800,37.4529,127.0429,Ntopia,2020,500M,6,0,1,0,0,None,TV
서울특별시 서초구,서초동,1320,2,잠원파크빌 300동 2205호,6690,37.4967,127.0227,Ntopia,2020,100M,1,1,1,1,0,None,
서울특별시 서초구,양재동,298-12,4,서초힐스 8층,6747,37.4785,127.0344,FTTH,2022,500M,10,1,1,0,1,O,TV
서울특별시 서초구,방배동,910,9,래미안 리더스원 4층,6692,37.4816,126.9921,Ntopia,2016,1G,0,0,0,1,0,None,
서울특별시 서초구,염곡동,151,3,래미안 리더스원 784동 1432호,6766,37.4672,127.034,Ntopia,2021,100M,0,0,1,1,0,None,
서울특별시 서초구,서초동,1390,2,래미안 리더스원 223동 2736호,6690,37.4977,127.0267,FTTH,2017,500M,4,1,1,1,0,None,
서울특별시 서초구,서초동,1477,1,신원로얄 439동 1868호,6690,37.4959,127.0207,Ntopia,2024,500M,6,1,0,0,0,None,
서울특별시 서초구,서초동,1418,8,방배그랑시티 4층,6690,37.4926,127.0281,Ntopia,2017,1G,14,1,0,1,0,None,
서울특별시 서초구,서초동,1374,9,강남오피스텔 899동 814호,6690,37.49,127.0247,Ntopia,2022,1G,15,1,0,1,1,None,
서울특별시 서초구,서초동,1430,10,양재파크뷰 831동 632호,6690,37.4908,127.0268,Ntopia,2018,1G,8,0,1,0,0,None,TV
서울특별시 서초구,서초동,1358,2,우면스카이 15층,6690,37.4956,127.0296,FTTH,2018,1G,4,1,0,0,1,None,
서울특별시 서초구,서초동,1489-15,5,신원로얄 13층,6690,37.498,127.0259,FTTH,2023,500M,0,0,1,0,0,None,TV
서울특별시 서초구,신원동,324-2-4,5,방배센트럴파크 489동 2417호,6765,37.4643,127.0417,Ntopia,2015,1G,9,1,0,0,1,None,
서울특별시 서초구,서초동,1495,8,반포힐탑 415동 1048호,6690,37.499,127.0237,Ntopia,2023,100M,7,0,0,0,0,None,
서울특별시 서초구,염곡동,197,10,방배로얄 238동 2494호,6766,37.463,127.0331,Ntopia,2025,1G,15,1,1,1,0,None,
서울특별시 서초구,서초동,1380,1,서초그랑자이 13층,6690,37.4939,127.0219,Ntopia,2020,500M,6,1,0,1,0,None,
서울특별시 서초구,내곡동,625,3,잠원파크빌 390동 1758호,6800,37.4553,127.0496,Ntopia,2021,10G,0,0,0,0,1,None,
서울특별시 서초구,서초동,1313-16-5,7,서초그랑자이 830동 394호,6690,37.4993,127.0286,FTTH,2020,1G,8,1,0,1,0,None,
서울특별시 서초구,서초동,1351,4,방배아트자이 3층,6690,37.4911,127.0279,Ntopia,2022,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1372,4,반포자이 24층,6690,37.4962,127.02,Ntopia,2015,100M,15,0,1,1,1,O,
서울특별시 서초구,염곡동,174-17,1,신원로얄 682동 1955호,6766,37.4631,127.0343,Ntopia,2020,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1452-13,1,방배아트자이 779동 930호,6690,37.4977,127.0265,Ntopia,2024,1G,4,1,0,1,1,None,
서울특별시 서초구,반포동,06월 27일,4,반포자이 768동 2080호,6504,37.5091,126.9915,Ntopia,2020,500M,13,1,0,1,1,None,
서울특별시 서초구,우면동,800-21-2,2,반포자이 507동 997호,6762,37.4608,127.0243,FTTH,2018,500M,4,1,0,0,1,None,
서울특별시 서초구,내곡동,604,2,반포자이 319동 2470호,6800,37.4564,127.0412,Ntopia,2021,500M,2,1,0,1,1,None,
서울특별시 서초구,방배동,901,4,방배센트럴파크 9층,6692,37.486,126.9952,FTTH,2024,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1314-10,6,서초프라임 12층,6690,37.4939,127.0227,FTTH,2019,500M,4,0,1,1,1,None,
서울특별시 서초구,잠원동,146,6,방배그랑시티 3층,6510,37.5156,127.0023,FTTH,2022,500M,13,1,0,1,1,None,
서울특별시 서초구,신원동,365-15,9,내곡그린 430동 2560호,6765,37.4698,127.0404,FTTH,2019,100M,3,0,0,0,1,None,
서울특별시 서초구,서초동,1460,5,염곡파인힐 351동 783호,6690,37.4977,127.0232,FTTH,2018,500M,15,1,1,1,1,O,
서울특별시 서초구,염곡동,180,8,잠원파크빌 531동 316호,6766,37.4603,127.0392,Ntopia,2018,1G,9,1,1,0,1,None,TV
서울특별시 서초구,방배동,909-11,6,서초프라임 23층,6692,37.4887,126.9923,Ntopia,2025,1G,8,0,0,1,0,None,
서울특별시 서초구,서초동,1334-30,2,잠원파크빌 115동 1953호,6690,37.4919,127.0201,Ntopia,2024,100M,8,0,1,1,1,None,
서울특별시 서초구,서초동,1391,2,양재타워 13층,6690,37.4946,127.0262,FTTH,2017,1G,10,0,1,1,1,O,
서울특별시 서초구,방배동,961-17,2,반포힐탑 24층,6692,37.4815,126.9984,Ntopia,2015,1G,5,0,0,0,0,None,
서울특별시 서초구,양재동,363-27-3,2,방배로얄 9층,6747,37.47,127.0367,FTTH,2020,1G,3,0,0,1,1,None,
서울특별시 서초구,서초동,1383,2,서초파크자이 706동 455호,6690,37.4932,127.0242,FTTH,2018,100M,1,1,1,1,0,None,
서울특별시 서초구,반포동,98,9,양재타워 1층,6504,37.5041,126.9936,FTTH,2018,500M,7,0,1,1,1,None,
서울특별시 서초구,서초동,1446,5,반포센트럴 26층,6690,37.4907,127.0257,Ntopia,2015,1G,1,0,1,0,1,None,TV
서울특별시 서초구,내곡동,603,9,반포리체 547동 287호,6800,37.4569,127.0461,FTTH,2021,500M,3,1,1,0,1,None,TV
서울특별시 서초구,내곡동,686-15-2,3,염곡파인힐 13층,6800,37.4501,127.0416,Ntopia,2017,10G,11,0,0,0,1,None,
서울특별시 서초구,서초동,1462,3,서초타워 23층,6690,37.4937,127.0298,FTTH,2022,100M,9,0,1,1,1,None,
서울특별시 서초구,내곡동,675-3,9,방배로얄 2층,6800,37.4583,127.0448,Ntopia,2024,100M,15,1,1,0,1,None,TV
서울특별시 서초구,내곡동,657,8,방배센트럴파크 30층,6800,37.4535,127.0487,FTTH,2024,500M,13,1,1,0,0,None,TV
서울특별시 서초구,서초동,1436,4,방배로얄 29층,6690,37.4902,127.0202,Ntopia,2024,100M,10,1,1,0,0,None,TV
서울특별시 서초구,우면동,748,5,서초빌딩 13층,6762,37.4663,127.0223,FTTH,2019,1G,11,1,0,1,1,None,
서울특별시 서초구,염곡동,138,7,삼성아파트 309동 2937호,6766,37.4652,127.0316,Ntopia,2023,500M,14,1,0,1,0,None,
서울특별시 서초구,서초동,1313,8,서초그랑자이 19층,6690,37.4963,127.0248,Ntopia,2025,100M,14,1,0,0,1,None,
서울특별시 서초구,서초동,1389,2,반포자이 20층,6690,37.4915,127.0218,FTTH,2021,100M,8,1,0,1,0,None,
서울특별시 서초구,서초동,1415,7,양재파크뷰 29층,6690,37.495,127.0215,FTTH,2019,500M,1,1,0,0,1,None,
서울특별시 서초구,서초동,1356,6,반포힐탑 681동 2044호,6690,37.4975,127.0221,Ntopia,2017,500M,0,0,0,0,1,None,
서울특별시 서초구,서초동,1352-30,4,서초파크자이 733동 2701호,6690,37.4918,127.0284,Ntopia,2025,100M,0,1,0,0,1,None,
서울특별시 서초구,서초동,1465,7,반포자이 6층,6690,37.4982,127.0231,Ntopia,2020,500M,4,0,1,0,1,None,TV
서울특별시 서초구,서초동,1406,6,반포리체 16층,6690,37.4972,127.0218,FTTH,2021,1G,9,0,0,0,1,None,
서울특별시 서초구,서초동,1486-12,10,반포자이 2층,6690,37.4903,127.0282,Ntopia,2020,1G,10,1,1,0,1,O,TV
서울특별시 서초구,서초동,1428,1,반포센트럴 5층,6690,37.4911,127.0209,FTTH,2024,500M,7,1,1,1,1,None,
서울특별시 서초구,서초동,1353,9,양재스퀘어 11층,6690,37.4937,127.0212,Ntopia,2022,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1368,1,신원로얄 28층,6690,37.4963,127.0223,FTTH,2024,500M,8,0,1,0,0,None,TV
서울특별시 서초구,서초동,1379,3,우면프라임 467동 373호,6690,37.4964,127.0228,FTTH,2015,500M,10,1,1,0,0,O,TV
서울특별시 서초구,서초동,1434,3,방배로얄 504동 1800호,6690,37.4904,127.0254,FTTH,2024,500M,10,1,1,1,1,None,
서울특별시 서초구,서초동,1339-17,6,강남오피스텔 877동 2291호,6690,37.4956,127.0281,FTTH,2023,1G,14,1,0,0,0,None,
서울특별시 서초구,서초동,1459,9,양재타워 745동 582호,6690,37.4903,127.0297,Ntopia,2023,500M,12,1,0,1,1,None,
서울특별시 서초구,서초동,1460,6,반포리체 231동 1680호,6690,37.4966,127.0247,Ntopia,2020,1G,6,0,0,1,0,None,
서울특별시 서초구,반포동,41,4,염곡파인힐 19층,6504,37.5009,126.9945,FTTH,2016,500M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1463,8,방배센트럴파크 22층,6690,37.4996,127.0279,FTTH,2018,1G,10,1,1,1,1,O,
서울특별시 서초구,방배동,852,8,반포힐탑 409동 1390호,6692,37.4813,126.9904,Ntopia,2020,1G,0,0,1,1,1,None,
서울특별시 서초구,우면동,785,6,서초타워 114동 562호,6762,37.4659,127.0254,FTTH,2020,500M,7,1,1,1,0,None,
